id,satisfaction_probability
97526,0.07195705920575778
52881,0.4996557711363358
7601,0.9958289284962624
77566,0.9996395983506947
119797,0.9987687257361293
109865,0.028834035344314415
71600,0.04473181005250891
7128,0.9999782731069109
104117,3.708822148522059e-05
7939,0.10550999389016454
122661,0.9997641113061448
33912,0.7233797936546679
106741,0.000989656755801354
2271,0.032924220267936025
4262,0.9995346669343296
124026,0.0003462771624773896
128378,0.9998398723475231
125648,0.0048353622469450635
75821,0.9992550317453682
85479,0.001879415885967052
101145,0.009489251115830148
83810,0.002510211080768342
38502,0.36871498329940133
87123,0.00022718649491177252
115214,0.9999169142191773
85957,0.999424674317349
50641,0.00015317377386750945
122539,0.9996942540926149
88969,0.999764201455503
120407,0.006278323672457531
80611,0.9999452313177952
27786,0.9543090493004037
82843,0.999990744119686
44492,0.0036186728393308052
120999,0.0003053142062003065
61926,3.168305460160674e-05
82108,0.0005233409190208611
36099,0.0003832553590775937
80836,0.0018772804447480197
47025,0.9983746728167143
77015,0.9998510058815513
56775,0.0005936051737491301
84393,0.007832284209291095
50796,0.0003133492699876201
36055,0.0007648661643888009
106776,0.00035463803795048526
110976,0.9972010611533837
25359,0.9914502628673761
47470,0.00023406184019336305
101619,0.00036182830150763957
74788,0.9996996921680525
43364,0.00014413257669494177
25858,0.00019475095634520918
29085,0.00045618736117909427
113716,0.29309202642953247
24198,0.09055901364562122
76253,3.9450235000835926e-05
40043,0.9695596999642813
38756,0.9998062255173311
9656,0.0010781515626857132
14239,0.976741069001637
87956,0.9998595764062128
92983,0.9997810058844178
86194,0.9996181653508411
95056,0.00014308897129949625
100115,0.07789477694894788
80947,0.9999551714782726
121472,0.00010453684153777988
16501,0.12125679361454471
2244,0.004677887089165304
24456,0.9969557208891795
19422,0.6008971569860597
58361,0.000383309511978888
63856,0.9999778098572639
73382,0.9998720377639262
2794,0.9178154494890239
39405,0.00028425782637043893
68867,0.03836404976928551
108754,0.9999750530899786
74231,0.9997750584117776
44313,0.00018244021568394634
62685,0.2837331922927918
97306,0.17923757104918234
42744,0.00011021529366118662
38858,0.8037203567901898
127144,0.0002994145779150071
89586,0.9346268180470733
104976,0.004200587598577449
10773,0.0017448178162567534
29851,0.9998278481190872
12161,0.0205247034743441
1356,0.20797931202698414
25762,0.0002706562595663225
39197,0.00018623195656452916
114596,0.9999627914372945
45634,0.005669471411735852
88180,0.9999927687161109
19165,0.002226798943047987
62967,0.9991379412476042
106253,0.9315583293111293
77493,0.08768907728088644
54972,0.9998337007855206
83138,0.3522416750827277
15504,5.8379597640307446e-05
65125,0.13575165657582025
71140,0.01795381431568887
124437,0.06071503350671917
101803,0.023753363743880696
71276,0.00011019410045377123
120016,4.619942195487358e-05
16551,0.9954366516523849
4959,0.02887533613685733
93326,0.9999865648912764
45057,0.997441303208938
54186,0.9955507756221659
123604,0.00012035577348841294
6020,0.0012865557851935042
7131,0.9997260668783436
36456,0.0151326148047484
62361,0.0003118536449099315
12328,0.08471159822781245
64490,0.0045550006872444974
607,0.6513078309636133
125815,0.04901479604878015
15334,0.5301318059738012
14084,0.001199301571133577
74201,0.000978501703854662
92110,0.0006616032353500897
47496,0.15665522547144067
105497,0.000306217852389088
26943,0.030843433146189873
54176,0.9960870369280036
120507,0.9692122506755055
117615,0.005443337187898277
41855,0.0023638247488308793
118416,0.9999695558974399
117264,0.0005912147254201669
32293,0.9894619536849006
37473,0.9973700841424393
25294,0.34694853232451894
53982,9.277046600376056e-05
81140,0.7497049150860396
44082,0.01820445998527137
83278,0.0003263070534208128
33037,0.32137830454589383
122386,0.37721998925485645
95401,8.430579096662618e-05
46178,0.9855953989567089
33137,0.9881108852423375
117306,0.9997775026868313
44446,0.00012037882446464442
26650,0.023346692029779955
52148,0.9999046371009318
1572,0.0043668077950686154
97623,0.9998208146624082
40031,0.00027961615212762067
126540,0.9997937744503474
63907,0.9539580568159589
46853,0.8461140558606833
6818,0.9978443652295292
24058,4.428025040522899e-05
29547,0.998783839330194
69106,0.03452908722370513
59464,0.06255046729798504
106760,0.00029910627569643844
29715,0.7121569494971612
122518,0.9996090552464074
127888,0.9997039375515062
107771,0.036873559885424574
78304,0.00043540540273670047
18921,0.00030242224469364246
96144,0.9996908627318151
28514,0.9999306022879892
20194,0.0010471851421146013
6917,0.0008879835812735132
68224,0.9986716902583117
42667,0.9974207517868142
108110,0.9997873951773992
46986,0.0010541326229020175
52247,0.0204263174369713
14116,0.9995811205978367
72181,0.0019123862283738425
85833,0.0006269718790458864
13117,0.9996205786615764
113676,0.0007535319390738766
86668,0.00023689297130576067
112842,0.9996566825430733
13420,0.00039209918170802496
119243,0.08068178243219626
93627,0.0009679001961587386
33876,0.9990223177393244
7657,0.9805877067883649
48522,0.9930229986621547
2858,0.035187235438769976
54846,0.9999375355168771
7094,0.8877728426240613
75505,0.0001991087568532423
58407,5.838931352251533e-05
69765,0.00041307364016005856
102421,0.00011152990703389063
95066,0.00018362374217438204
20821,0.9984288728654921
74580,0.7429566778452004
14188,0.5758890719426994
13458,3.7358810452051536e-05
55597,0.9999134439347346
49388,0.0006009415319527851
121117,0.9951038418973922
28287,0.9993176920798481
100760,0.9998282379411685
5330,0.0011670426311214189
70494,0.9450179297934059
44300,0.013200916608485646
3692,0.01270001497891411
124747,0.8346290799473257
119389,0.9998007255872042
7702,0.4331085742058976
63419,0.0006916167074771121
53663,0.0005212290714220805
39261,0.34719012408699795
12292,0.9990329742631044
127681,0.9978091255312372
42693,4.889508312386117e-05
10632,0.9999356850480073
1591,0.08895085021607396
79306,0.9998305991946813
112402,0.020122852353454703
52481,0.9986587035608823
100676,0.9999115709007699
3394,0.9999578778967723
49134,0.0052793088457946955
68466,0.9997740298420102
40170,0.9991461313903955
118657,0.0020019701936028955
28848,0.8270662225668491
75592,0.9771204580265486
119980,8.224786573339863e-05
20284,0.00011613855373926537
47507,0.00017370555674228754
62206,0.00025525299631721403
101920,0.0013836309946121542
14921,0.47171005238922264
67398,0.0002665897090786949
103726,0.4545377073581574
125772,0.9968190398250703
65187,0.4158263826109383
18615,0.0002627985120199947
117089,0.0024246174604271573
86030,0.27627531657900706
68919,0.998740465513621
112263,0.998706071184272
116926,0.0037408043344896095
73983,0.014034583000638819
39012,0.9666724842951451
70682,0.00036302604237274183
23972,0.0016975045377103112
120617,0.9983545974734114
8929,0.18552345990191974
53146,0.00023132015614458655
120296,0.00493685704028419
104154,0.0023861354546229614
38199,0.9942086921755499
29234,0.7194336125060441
33492,0.000510385174180717
11942,0.0005600978378185806
48360,0.0020483914519676474
74251,0.002211442768323183
128936,0.9999357790613453
12200,0.9999317133810277
16161,0.9948270732517472
28036,0.9989423099724323
108580,0.8036832954126147
58815,0.0004719204693602996
96924,0.9999815151406864
118599,0.04651631743475012
18126,0.006443969364583506
7682,0.9622556224409035
81795,0.0002850843080569863
100694,0.000139613451257044
37496,0.033455928924352105
69834,0.0023099291802230098
56283,0.9998219004969424
120260,0.6668828363783865
38693,0.9933525328334983
61101,0.00012540266810216676
46561,0.9955692722117393
104668,9.358582736539959e-05
94085,0.004460634113198804
20251,0.012955570034023254
17185,0.0002253356603520373
110133,0.9999915520579145
94226,0.9999911635797539
120546,0.9995608957286886
95372,0.0001782424934961869
17147,0.998256055379956
31115,0.9659123231303982
120934,0.00891680871625116
79536,0.999919338586513
116302,0.00036969236587632226
66125,0.00040704184396073053
122403,7.64165441925177e-05
45819,0.00026215556956631325
68624,0.03368834532477051
21687,0.14245033570440088
88026,0.9988810233228285
40211,0.9524189597118488
29936,0.01592161255881335
74192,0.42891607912780605
101568,3.2541443477115415e-05
109595,0.9999443757236011
64905,0.09504550301461016
87057,0.9999563012347827
1482,0.47922156819293876
28735,0.9999690931133682
60228,0.0006321006776647238
19206,0.0011581131935046172
90770,0.9999951435098162
78971,0.9994883952390373
49325,0.9836419103300373
7693,0.00019881655017682087
99640,0.0032689613926489124
58601,0.3346231120587307
52787,0.27188268813058714
48535,0.35141178076395474
78832,5.0314749529046494e-05
42093,0.9606119893883149
59098,0.00026065478732512884
618,0.9941006216686451
66852,0.0003206810650303958
119968,0.00018414009403239362
85797,0.025462818517692037
33900,0.0008800330385074946
102700,0.9999944730036762
67542,0.0015091103614725224
65713,0.005210362673712389
82978,0.9998420687922089
112174,0.00019895638640741775
7564,9.689786293515299e-05
77653,0.9997674835334762
12683,0.9993093847987309
108928,0.9961393327236587
105386,0.9988050406155805
6345,0.9999857230969181
65106,0.0002430679732872735
38075,0.9987320597695784
19247,6.874572713018338e-05
5551,0.08974015838602116
82268,0.016717012406588284
89325,0.9999498553560102
87770,0.993930752032833
78491,0.0007305036728747762
80619,0.00022090700579140395
91514,0.9930656142712688
68983,0.0009534782964356854
437,0.0013146156362020946
95891,0.0002908016975226524
46598,0.11754955942432538
45780,0.005381743248222084
100049,0.0001881242674199959
94971,0.011396043191192768
20332,0.9912323029779319
108453,0.02123830100293407
107349,0.33784186066384847
9275,0.9947090756498408
65211,0.9999493346934146
97629,0.9928893490405248
49667,0.020739475934140397
95288,0.00017669121705951883
49625,0.9976220521666739
28919,0.013088623364713975
43001,0.9996592126458811
55563,0.000334298647098672
124862,0.9999863731950192
117371,0.9999342550904924
94349,0.9997418550549393
38954,0.005570812656499866
12531,0.028707278544831072
43780,0.00010919431699531673
116094,5.691539692500476e-05
27507,0.9999881110446938
41602,0.060531837297628885
87971,0.9987730881088077
63083,0.3542675762384058
51674,0.004607366801856989
84417,0.00014202475385546997
50771,0.4050778237757065
22502,9.971258316487962e-05
22569,0.9989608024016192
113650,0.3667820699597327
86644,0.003065705160986897
18628,0.0001500442650581898
106178,3.642524978926045e-05
77392,0.00013659045902841946
125077,0.9999127344625739
27352,0.009377519863531152
50419,0.991082650511508
4105,0.9996923442467572
117726,0.06282933509079092
18542,0.010841012072574877
26927,9.341601511573974e-05
26334,0.9998981821665093
62770,0.0003503074307975816
12627,0.9999092370810064
11805,0.00010962873598193891
52352,8.982278672693606e-05
128102,0.9984715617807759
22263,0.9953358098977093
85070,0.9996373851690816
112297,0.9911167611617556
58905,0.00143202735820847
59218,0.0004979693114511369
113778,0.515337706995231
47197,0.005253371115576079
55995,0.9998104348949636
117318,4.460188680957645e-05
7082,0.020058978058363555
30611,0.0002298680155295912
70152,0.00025253246574789053
57849,0.9999750897013681
44690,0.7288058246367378
69986,0.024271411467545845
114532,0.0002502660816919138
102612,0.9999599023149935
128165,0.9999750977442609
97886,0.9993445394940237
75079,0.17727081304960715
91468,0.010214681479478039
64839,0.9999773362301664
4806,0.00021223161999417143
70458,0.9994454695824824
118659,0.9989444963233214
58255,0.9999170534876103
23649,0.006221495768922289
22169,0.004795757145755889
21139,8.818318851347376e-05
20698,0.9982496118595122
75810,0.9995350460199759
45650,0.00015465907225306426
45714,0.00720341423430816
102089,0.9966101502999053
128709,0.9998751667218636
11560,0.9999763028047073
95077,0.0001417619310055328
73749,0.00015849565637806944
48963,0.9969603568488432
98846,0.9986657117160466
109834,0.9996139374745845
48910,0.9992553461415814
3395,0.00322329376050278
116438,0.00017959814985984195
118753,0.9982008951017878
83078,0.9999858213764495
20989,0.00027578085687770116
113733,0.0003255704150510884
68651,0.998019058877926
15892,0.9981311406898046
8597,0.05145835813675148
23114,0.9805078777133709
96285,0.35601413121202635
38214,0.9832130898215918
8233,0.9990481765416321
108143,0.000986680399382639
2449,0.00013396735170423252
111380,0.03399139524686025
39733,0.9981759443225644
95354,0.25850014158410384
70242,0.9998413166877502
95447,0.6692210007176504
57506,0.9990558817709273
26988,0.9896391863284045
38503,0.9995882760978009
56274,0.0026438374479551257
81759,0.9999467206069301
87074,0.9993084356685582
63305,0.13606194867506638
117490,0.04081537189503821
87931,0.999716391252879
68220,0.5395408151010006
12202,0.9973196419575225
24359,0.9987098297274065
80121,0.9988721230247247
57797,0.9999735776865526
107457,0.00023211509027049263
109351,0.0031468411925266817
56045,0.008084771094995828
102519,8.21283370188215e-05
122573,0.9998211557793543
50838,0.00011514504070120159
70772,0.9999261395353822
47180,0.9996963885711763
92693,0.0002141356119215523
60448,0.9995226911400202
96417,0.00017415291401821586
58808,0.000556115756249577
12628,0.03425978744556722
91581,0.000166071912377358
60702,0.006842001489821776
40006,0.9994746713583733
71016,0.01007753060997057
97043,0.0006837485489164327
94991,0.00010252568185156661
81099,0.9997961435228634
88825,0.8660654386282163
42129,0.3415673110518801
53033,0.044293554023267144
35832,0.9959936895648636
126973,0.00024143166912364233
39619,0.0001272842103851178
119687,0.9999734328886211
122008,0.9996598741823842
116001,0.0005903044804466896
2938,0.9999609561442359
108720,0.990727002683064
56732,0.2984619766443632
24450,0.9990987353320142
9225,0.0015196559229091015
25335,0.9993185220827204
6960,0.9998711248972036
46371,0.0029680427849286357
15987,0.9959140892977989
21398,0.0008848973816838865
59437,0.9999641537438013
33296,0.0005016964946154947
69997,0.00027562189760014556
87230,0.9999448563380565
90544,0.9994808585472449
46591,0.9996973340511757
82002,0.0005673074174059124
33456,5.076782811909532e-05
41005,0.09404198070425715
107985,0.9993891875289449
60910,4.818443903762691e-05
17696,0.02168382299945616
42716,0.9996275572260962
120693,4.621060019889228e-05
22238,0.004384638631600829
9987,9.298452594329207e-05
12909,0.0843299509599569
35291,0.07185818971033264
75739,0.00020179051771745685
50474,0.0034741952096416845
116322,0.0005472859213979366
19500,0.15955520232078144
64027,0.994250431667422
65688,0.003610535563099365
120979,0.002210587371819541
30307,9.959846826440477e-05
63084,0.00038965358776202926
107184,0.00048258162417821497
119650,0.0007212568323327265
9845,0.9767498352098138
113135,0.00029015489863244676
35702,0.3043632642560828
54512,0.035181521479786176
18842,0.998270028611118
9900,0.003920816636756618
31507,0.0025239968448763366
59480,0.001497070912950877
91104,0.00024012820788998438
8593,3.358659957285952e-05
104899,0.5753932770000466
107212,0.9999409360569654
65317,0.9995716255410916
96865,0.014453158013195288
44114,2.394781767380575e-05
7515,0.9999706937335574
46486,0.9997728740465666
48322,6.321433094849419e-05
38789,0.7209441891967935
115679,0.020743355121616232
69552,0.000321249345329512
33329,0.02479259059187914
113690,0.20621665601085645
26825,0.9998795161134596
90932,0.9973755224563838
37298,0.9464890235528219
124761,0.9999948248896058
61450,0.9995059013870744
14392,0.005920886925463506
115806,0.9999833476780189
48325,0.9999312009979535
108187,0.9974384866730892
25701,0.9953454531926764
66242,0.9992263432852414
34296,0.1380799607054269
110550,0.999710854010543
123676,0.0035837509559781024
79116,0.00017524787066696968
102303,0.09108850354906278
74776,0.003873513850852103
114099,0.00012018657273584667
109342,0.9999342590684757
99340,0.019468706040936097
127970,0.9998903124893056
60656,0.06351800573457246
17343,0.9651449770271632
78716,0.9995129333438241
85550,0.9999796284410807
93252,0.9994646813110625
126391,0.00032022604612785306
92625,0.9997690363476003
40980,4.899273400420708e-05
12359,0.4055356536884824
80567,0.00671252791697058
129868,0.10939010919945899
67880,0.00037214931980749814
44151,0.9988499872992522
37692,0.00016971015680820943
64011,0.9995573931753947
70515,0.00021243592689952693
26790,0.07460695753893704
101034,0.044136404024070285
114591,0.9999874909034396
20008,0.00020611476230844624
94904,0.010945877866407045
12823,0.9111115399533672
60998,0.4146678427794441
10801,0.9998867574943391
74830,0.5267046336325211
32443,0.9999078285507179
109616,0.9998873294124777
54007,0.49371102422858015
114179,0.9986982124466647
112669,0.9938409471023608
38459,0.0039494073710616895
116615,0.13234344877986243
58951,0.0002908361310582952
89509,0.6796719940131754
124541,0.9944894431855025
69988,0.008274774521323261
107081,0.9997439883362873
79658,0.1671385011243895
125855,0.014803195619678425
88571,0.3077427512843931
100583,0.9968593137083371
55160,0.00035634285758631717
107110,0.999867914121682
60665,0.0005834714440526162
106354,0.9432147341759751
6695,0.003051069822826761
128371,0.9987995860452302
3484,0.0016644255470234254
9462,0.00023448077719312235
11969,0.9988826848725216
102071,0.9990311487863748
111035,0.000286944665988734
116483,0.00016040987747689676
8996,0.9989978553508613
82330,7.67347554849493e-05
125089,0.9999082230569305
128294,0.999953688360263
43416,0.06854697292859584
111870,0.00564743205582387
1699,0.9999676232624773
53911,0.00026884971872818427
5810,0.692595977966355
111120,0.999482570173856
17927,0.9959623577047992
105159,0.003977514621565463
42727,0.9969088149307915
100394,0.000582710600612983
87755,0.11253263374901322
74191,4.344469477158569e-05
46931,0.01312335406130274
20469,0.00020508668806245605
101340,8.591236425308521e-05
49365,0.0031705910165267877
85692,0.9916257717577524
47724,0.9997212162952909
111485,1.8340508287459892e-05
1910,0.004564703487000687
4457,5.362416917535676e-05
67086,0.07422668456977129
120262,0.012628283667539358
114419,0.9998751572768204
100385,0.00034715967321142854
96089,0.14536708363075
106167,9.174314075031523e-05
35985,0.9982162597434937
27484,0.054894102521802414
122566,0.1816113893768041
113755,0.0006718983963783478
73294,0.9999905360666149
102869,0.9973232505198065
113604,0.019750010934792478
48195,0.0005461576306525955
72856,0.999919859815098
92450,0.9958682725204662
53199,0.8179115492040646
2527,0.17558845048359575
21401,0.9437647792108176
86139,0.9999818660012445
56923,0.7106985413085888
58448,0.00035584984933324955
78898,6.633079178010858e-05
23511,0.021018113785387024
125138,0.9998930954976869
10616,0.9978930605662896
57517,0.9999859944751331
45910,0.9961491234907257
42368,0.0004302209588366039
81662,0.028872422829337673
89136,0.9999657764251347
61064,0.007915198312438282
45388,0.00014864631590684907
67489,0.003072348003962434
71020,0.019901459186462838
88784,0.9999109318388206
84408,0.00013409930357126035
117705,0.6988038822496284
62415,0.9998638011984574
13618,0.9980998399914849
13493,0.9959443011255837
99636,0.0004870469593767908
38119,0.5973179596658559
55594,0.9992518871784382
65446,0.9996070994590049
48497,0.999874111941353
60095,0.9966488035199228
56400,0.014065685088417872
52897,0.37174429374437185
60106,0.01631949647573924
121219,0.9992939787054016
17984,0.9995456461706438
101429,0.005328805619328685
88978,0.00022307322814927346
67277,0.00020328917617823817
81009,0.9999805371539284
77278,0.008038714709226546
63981,0.3464364223998461
12209,0.9999788106737357
54073,0.009225911257642817
102601,0.0003564821057031486
85224,0.9985679295872875
29095,0.00036683515040796135
68942,0.17786715300746797
108637,0.9991162400702016
126989,0.9998157392730329
45378,0.5080563226518947
89973,0.0005876431739256423
12693,0.8034008129525981
33815,0.6031482805418006
34631,0.002188797562096878
113810,0.999869612730873
13156,0.09617718892805982
119194,0.9978816607916826
9877,0.005603303992114229
40328,0.9226025756169685
129209,0.0004564596506191969
60711,0.014932275320271969
117385,0.010362743400133224
97761,0.00014635021350876514
3264,0.9999227742222649
103711,0.9741596289604952
62373,0.9994010550137186
48283,0.00013598663173677595
122344,0.9999842749616213
104110,0.00015054827925282355
1760,0.021748862432148908
6674,0.9999833504598763
55590,0.9993547937205365
122964,0.9987183028492418
49400,0.9996089989277386
8275,0.33537383923291925
91584,7.999713575759711e-05
97144,0.00019541100192684832
100293,0.001213604012298569
55304,0.9835818124770755
85138,0.9999609542676847
89012,0.9999789516821044
88374,0.0013771661489270799
43326,0.018928306665267906
80854,0.0003711363205832131
97450,0.0008534001767578711
59187,0.22170393665607363
101742,0.9996848051801884
11004,0.9993539315470918
108666,0.9998688239009336
12248,0.9940294868484904
99724,0.9999648510031279
73454,0.44760361538137056
96175,0.11208096349697327
85309,0.00014561939431699726
94878,0.062370337056861874
19437,0.00012586267993983842
26774,0.9748082026454664
56778,0.00018571129822205482
55414,0.9999810009570366
95656,0.013920207482582594
20921,0.9426800078553935
14917,0.0006436735897804177
18581,0.0031999690046654416
42277,0.9919879881491668
10749,0.9997165499015203
102714,0.08603511861643191
36380,0.0009564656370212507
89392,0.0037231673199530275
74805,0.9999312717983952
54416,0.9935032488087485
84977,0.1728921254710574
61613,0.8956188603273708
19739,0.00020474408387295183
121109,0.0021654212485706596
101311,0.0011971051480160482
37317,0.9691420017394926
14108,0.00012427513930677984
98977,0.0002941705053289418
116401,5.7776988158727543e-05
73353,0.048348638488215155
71599,0.02284645751804251
112156,0.17282026853603816
20960,0.9996517883665962
70879,0.0001504090836017509
25121,0.0007445564861030709
101093,0.9999691388515788
74839,0.0032295170764691855
85781,0.9960515853591331
39435,0.9870638462358691
26602,0.004634105164459432
51115,0.9981410556875291
129479,0.9976027678309424
124730,9.425751006722172e-05
23369,0.013660041956310766
36163,0.6778262904557945
64252,0.536209428282702
65626,0.00010763343547217902
23709,0.998569335288443
65520,0.9999126161414207
116104,2.9895575082969544e-05
72650,0.0005880622436890655
87305,0.0001168027235513219
42452,0.00844581154335157
105620,0.02191287771369665
41831,0.14304633078733042
58003,0.999969972345385
68326,0.03273421551272647
77007,0.9994626607353785
68346,0.041181938689528734
113204,0.9985005535795278
2008,0.0002686421926289398
5022,0.9999794287462088
11390,0.05570985290938202
25313,0.00019701600015075186
10093,0.004022576892514622
74113,9.438584087491576e-05
7397,0.9998111221706243
52415,0.21030727282090927
34482,0.00017230867209361376
99426,8.27391243424188e-05
83116,0.00020264864109503534
82671,0.08935195154709913
13653,0.19435737218176619
12062,0.42797703206509696
31327,0.9810602664606182
84451,0.9999771008075014
603,0.7060229333055487
10330,0.9999883569183841
33498,0.00030953762188941673
7876,0.002390282793860065
39847,0.9966166887980578
40252,0.008109717463671383
73333,0.9999454480645584
122819,7.872873655267009e-05
35253,0.7886561519107231
33992,0.9993925810841526
12042,0.0010557532688934197
6026,0.9979646337422673
100983,0.00016263961508916145
107252,0.09726227780696704
115234,0.0010748430916144003
45686,0.9778761861686344
104596,0.0002112248391167047
78897,0.004560123657909211
83298,0.9949717105656873
112554,0.02469943356907627
16222,0.0012811035249726357
84091,0.000494430868420634
54592,0.9110284477934405
12621,0.00027945845816322677
68955,0.001261040746633773
87974,0.005753201962840127
127288,0.9999833298661137
21665,0.005311731284577597
13886,0.0001409998629250843
37095,0.0044423848019010895
5601,0.9980734997352515
16424,0.9983823334151208
54237,0.999700471466917
103479,0.9998177845553001
76283,0.00030263356357510885
96566,0.999975041416218
17913,0.9975844761554158
51923,0.9993845519371205
81424,0.04031699055824835
64675,0.9997914600167772
54816,0.9997110789826124
62850,0.0019307060555642805
92594,0.9999257172572993
84292,0.035359298996281416
102225,0.025778671505985278
88183,0.9965931845874896
124195,0.9965920477297839
71444,0.7189295866090306
112695,0.006101375556729955
56415,0.9999110527651851
90694,0.9952923504757318
3173,0.9998686069096642
82891,0.9981461935470268
69079,0.40379750657368413
41148,0.23257483378395516
112430,0.9999435048246517
67391,0.9986014659936483
3898,0.03290958407291114
18446,0.9999475634939028
12986,0.7356322124834042
12226,0.0014792925997031488
3750,0.0008258617656955796
86379,0.9997171503461507
19985,0.9043138403226867
74184,0.00027177067170542653
115547,0.006858474613084743
108579,0.990091848411901
14391,0.9954944066710303
9063,0.0010276492897576574
23252,0.9716681882709094
51889,0.8221995714688257
47523,8.68983625014014e-05
43088,0.00020367893959270228
47092,8.003455455006726e-05
103149,0.0027964116937745733
23862,0.00011114653409398815
118458,0.10863786185713765
97373,0.00022908932437893184
44105,0.0006021677160358911
7428,0.0010839924805882298
95684,0.0010390231438045907
64662,0.9999541089254763
100209,0.9984154443861994
79594,0.999824514582908
89356,0.4037603760617972
109119,0.0005228966272692986
54887,0.0004988869333157248
98627,0.013114777948618756
42249,0.020801540361672956
104516,0.0038600807676297984
107171,0.014385397148095693
48837,0.0011764810908376662
100674,0.009513738714923115
100204,0.9995375271506717
18979,7.344190038711993e-05
16925,0.7108682049624161
94794,0.041881558520106596
109410,0.9971975775288957
67736,0.00213319290919255
51273,0.5316666826423173
48561,0.0002862978775883083
74894,0.9999831168186251
14963,0.9955355916533255
38882,0.9940111496842973
129760,0.005485495522623419
122554,0.9980776752874931
3745,0.00023382873830606635
39771,0.001851228086760709
60496,0.019845816565740828
93512,0.1929420507136953
29096,0.32363133009044176
27594,0.00031819127204534903
20474,0.05030325108076885
111385,0.15204442408886648
85157,0.9999680495524798
14919,6.352461553776687e-05
62219,0.262237935279942
22729,0.9996843722826061
72535,0.0013423218652371374
121369,0.15321391574861631
98163,0.00040705932205155196
57488,0.9999506823272015
125355,0.0001679522063993436
9289,0.0002223365372503771
87450,0.9999171641518362
46992,0.9687592857853584
13736,0.8364665053744602
2850,0.010119794372631497
127433,0.00040665950605780506
15862,0.9812411103832679
1165,0.0005376168520808335
35802,0.9979905785047348
55680,0.9999888607582388
6638,0.7131960528257137
44317,0.3548728493449486
33591,0.999480196698394
10684,0.07097518620103709
6829,0.0002801481944416567
123912,0.00021719933141230833
103045,0.0020255264250222623
92897,0.0010517420005235168
17183,0.00016315041462328
77789,0.3138631854696319
83815,0.9996239597019
84676,0.009705659037818799
90179,0.0003712696459016443
126910,0.014321835723725473
66849,7.524592459190514e-05
51549,0.9986198393880531
54588,0.9999622227984404
122300,0.0005600238891977646
25086,0.9989473641511737
73770,0.00018111294593430895
28168,0.00035821992711221296
94319,0.9999795901855655
2798,0.00011315837848910726
114737,0.9999071317290286
56597,0.9999907326906469
108316,0.9999538079789261
35165,0.9850603498040535
10734,0.9997552182735957
62723,0.9999578554365837
14533,0.9347292812747773
29997,0.0017749475501470712
119385,0.9999229064925363
94241,0.9959278786366375
66265,0.0002174627836740887
127562,0.977870532787024
128084,0.06881960651496082
90786,0.061219657628782044
22726,0.9832184191864402
27519,4.1797180396411405e-05
96414,0.0002310219703422297
63908,0.9193910865329639
42746,0.10616887114759176
12215,0.9999022124028168
81502,0.00030710191855743557
40309,0.0009144990780192575
113097,0.16290666172248033
18429,0.9998792642343065
56084,0.9992890425904672
104584,0.02244514492502061
27196,0.49951226854291814
86393,0.9999690132214135
18350,0.0001613320624899565
5090,0.9840531060869218
94363,0.9968398693339058
595,0.9999719279648184
50616,1.9248463303837446e-05
708,0.0016399777642208439
75473,0.00032038912680771317
114608,0.9999805255600868
4623,0.7236592987569483
33898,9.158378996656621e-05
23841,0.9969220805388619
129877,0.0003501147127952094
47934,9.646931448294411e-05
97544,0.38454682568854814
10971,0.0706418041147848
61323,0.04730993418075398
20313,0.0002772923112230868
21939,0.00017225054557204548
37654,8.312275448393869e-05
45068,0.00016442178269866542
84624,0.00021178372595705614
122762,0.9999460916429639
27558,0.00041304089982964796
11098,0.0005939060308659044
95565,0.00039041322991268464
22967,0.00167046891602422
9470,0.008119433520430023
69516,0.995306008248187
78019,0.996610938382027
46380,0.02193624485595639
67387,0.9999756913459038
98494,0.9966031212955972
23314,0.004582632946837869
11865,0.9999904381582859
93888,0.0017503110326191355
64041,0.23648611155144517
45007,0.002446318492568219
75076,0.0001814630020706781
73610,0.00021401987548472302
66324,0.00016352167798990304
44499,0.9793109811905505
4170,0.00011864284351027777
173,0.9999518897750685
61847,0.0021946207240973957
14490,4.732887789511997e-05
124507,0.22709439415256596
111467,8.883052755026575e-05
2895,0.00017335353382440924
101222,0.9997441877208009
17018,0.0007800400071153085
20618,0.00020547204577933993
12703,0.009964254424877276
21851,0.0012957544819682011
23495,0.00022642016708394013
21600,0.005480243189993197
5919,0.00015968647923316596
33238,0.9475603375192921
19093,0.9974401958999377
93571,0.9999422343179512
102038,0.9999580275234936
88891,0.007343126859099895
98868,0.9996886945502353
10216,0.9998443247689242
43217,0.0013271950672411519
123215,0.0005142635612763346
54481,0.02321042411174293
101273,0.9996046313014065
107357,0.0008034436532240243
71820,0.001007865071108055
90298,0.00033367952284173516
30112,0.00017558126695730618
49518,0.001076969882686674
95689,0.17771734694146618
3877,0.9999861074291417
100197,0.9956825017517966
85444,0.004634607708880941
63494,0.00018140596155102973
122457,0.9988507837656236
84604,0.20409443567225602
97047,0.0007245549015001144
22057,0.08380316188975565
17846,0.0003191359764083196
61345,0.9999853789726977
2960,0.9979547216866186
101522,4.425813542763598e-05
89462,0.0003627252319601321
12636,0.05580670584877419
127730,0.06156705800645572
113543,0.007848898546729913
5721,0.00024492208860871765
88494,0.9993809929257991
19603,5.7461201927683095e-05
69027,0.9999761278945516
22934,0.9723955255091462
23391,0.9999096512916126
