id,satisfaction
119795,neutral or dissatisfied
11278,satisfied
99726,satisfied
99608,neutral or dissatisfied
1847,neutral or dissatisfied
55956,satisfied
56666,satisfied
68273,satisfied
73375,neutral or dissatisfied
30416,satisfied
62701,satisfied
19111,satisfied
91898,satisfied
109759,neutral or dissatisfied
69762,neutral or dissatisfied
127879,neutral or dissatisfied
50497,satisfied
41825,neutral or dissatisfied
115239,satisfied
82628,neutral or dissatisfied
21472,neutral or dissatisfied
93106,satisfied
57579,satisfied
8900,neutral or dissatisfied
56645,neutral or dissatisfied
54624,satisfied
41428,neutral or dissatisfied
110901,neutral or dissatisfied
125853,neutral or dissatisfied
64223,satisfied
115924,satisfied
47099,neutral or dissatisfied
55477,satisfied
62726,satisfied
39386,satisfied
12591,neutral or dissatisfied
5866,satisfied
80829,neutral or dissatisfied
19512,neutral or dissatisfied
21777,satisfied
79187,neutral or dissatisfied
24183,satisfied
2063,neutral or dissatisfied
118366,neutral or dissatisfied
74304,satisfied
25610,neutral or dissatisfied
110685,neutral or dissatisfied
127800,neutral or dissatisfied
88225,satisfied
1903,satisfied
2940,neutral or dissatisfied
104635,neutral or dissatisfied
80375,neutral or dissatisfied
116074,neutral or dissatisfied
41485,satisfied
46135,satisfied
43243,satisfied
9366,neutral or dissatisfied
93455,neutral or dissatisfied
51713,satisfied
47762,satisfied
65411,satisfied
58958,satisfied
116785,neutral or dissatisfied
65723,neutral or dissatisfied
78597,neutral or dissatisfied
32857,neutral or dissatisfied
76586,satisfied
33273,neutral or dissatisfied
108522,neutral or dissatisfied
60492,neutral or dissatisfied
93591,neutral or dissatisfied
99545,satisfied
44806,satisfied
1365,satisfied
102077,satisfied
53955,neutral or dissatisfied
112276,neutral or dissatisfied
14036,neutral or dissatisfied
20318,neutral or dissatisfied
56929,satisfied
52067,satisfied
99497,neutral or dissatisfied
12149,satisfied
49579,satisfied
7891,neutral or dissatisfied
110759,neutral or dissatisfied
26081,satisfied
56280,neutral or dissatisfied
20250,satisfied
50517,neutral or dissatisfied
45029,neutral or dissatisfied
16645,neutral or dissatisfied
50355,satisfied
93339,satisfied
93982,neutral or dissatisfied
57146,neutral or dissatisfied
67139,neutral or dissatisfied
86131,satisfied
74042,satisfied
27278,neutral or dissatisfied
106975,satisfied
4549,satisfied
25545,satisfied
127988,neutral or dissatisfied
36981,satisfied
8365,satisfied
91448,satisfied
126385,neutral or dissatisfied
118655,neutral or dissatisfied
103920,satisfied
5237,neutral or dissatisfied
16340,satisfied
34830,satisfied
90003,neutral or dissatisfied
115715,neutral or dissatisfied
115038,satisfied
11962,satisfied
6936,satisfied
65417,neutral or dissatisfied
6527,neutral or dissatisfied
7964,neutral or dissatisfied
104200,neutral or dissatisfied
70518,satisfied
42855,neutral or dissatisfied
9407,neutral or dissatisfied
17532,neutral or dissatisfied
124691,neutral or dissatisfied
108949,satisfied
2666,satisfied
48125,satisfied
36794,neutral or dissatisfied
99937,neutral or dissatisfied
25973,neutral or dissatisfied
4970,neutral or dissatisfied
91313,satisfied
44295,neutral or dissatisfied
122287,neutral or dissatisfied
12181,neutral or dissatisfied
4353,satisfied
93676,neutral or dissatisfied
123264,neutral or dissatisfied
72248,satisfied
10898,neutral or dissatisfied
35536,neutral or dissatisfied
23422,neutral or dissatisfied
15721,neutral or dissatisfied
55124,neutral or dissatisfied
15423,neutral or dissatisfied
58622,neutral or dissatisfied
68121,neutral or dissatisfied
57372,neutral or dissatisfied
120041,neutral or dissatisfied
23800,neutral or dissatisfied
74948,satisfied
36598,neutral or dissatisfied
70890,neutral or dissatisfied
53600,neutral or dissatisfied
49302,satisfied
2334,neutral or dissatisfied
39580,satisfied
1514,satisfied
116703,neutral or dissatisfied
20701,neutral or dissatisfied
2222,neutral or dissatisfied
41829,satisfied
72665,neutral or dissatisfied
113535,satisfied
70463,satisfied
83915,neutral or dissatisfied
32867,neutral or dissatisfied
78470,satisfied
120888,satisfied
2004,satisfied
75768,neutral or dissatisfied
43749,neutral or dissatisfied
52364,neutral or dissatisfied
60131,satisfied
33242,neutral or dissatisfied
92742,satisfied
113402,neutral or dissatisfied
44120,satisfied
51334,neutral or dissatisfied
52914,satisfied
41647,satisfied
19703,neutral or dissatisfied
4714,neutral or dissatisfied
56915,neutral or dissatisfied
22131,satisfied
126729,neutral or dissatisfied
119891,neutral or dissatisfied
105130,satisfied
10768,satisfied
96538,neutral or dissatisfied
8387,satisfied
6748,neutral or dissatisfied
127609,satisfied
113308,satisfied
65480,neutral or dissatisfied
31558,neutral or dissatisfied
46228,neutral or dissatisfied
68721,satisfied
28700,satisfied
125769,neutral or dissatisfied
90300,neutral or dissatisfied
124521,satisfied
20185,satisfied
95536,neutral or dissatisfied
15199,neutral or dissatisfied
127147,neutral or dissatisfied
74780,neutral or dissatisfied
65913,neutral or dissatisfied
109135,satisfied
89725,neutral or dissatisfied
97631,neutral or dissatisfied
39417,neutral or dissatisfied
119163,satisfied
122351,satisfied
29548,satisfied
47418,neutral or dissatisfied
16905,neutral or dissatisfied
71208,satisfied
35814,satisfied
43353,neutral or dissatisfied
10493,satisfied
26886,satisfied
54384,neutral or dissatisfied
114777,satisfied
8181,neutral or dissatisfied
61503,satisfied
98207,neutral or dissatisfied
16121,neutral or dissatisfied
78919,satisfied
61309,satisfied
6297,neutral or dissatisfied
102020,satisfied
23309,satisfied
36120,satisfied
47967,neutral or dissatisfied
88523,satisfied
110362,satisfied
35289,satisfied
5421,neutral or dissatisfied
62973,neutral or dissatisfied
63774,satisfied
67522,satisfied
114992,satisfied
69152,satisfied
81478,neutral or dissatisfied
129447,neutral or dissatisfied
105909,neutral or dissatisfied
97253,neutral or dissatisfied
4976,neutral or dissatisfied
3424,neutral or dissatisfied
15324,neutral or dissatisfied
112290,satisfied
127627,neutral or dissatisfied
91571,satisfied
2570,neutral or dissatisfied
10248,neutral or dissatisfied
87505,neutral or dissatisfied
21022,satisfied
15476,neutral or dissatisfied
112676,neutral or dissatisfied
122460,satisfied
15832,neutral or dissatisfied
8870,neutral or dissatisfied
124676,satisfied
31287,neutral or dissatisfied
98606,satisfied
93405,satisfied
115680,neutral or dissatisfied
65762,neutral or dissatisfied
103478,satisfied
36939,neutral or dissatisfied
47408,neutral or dissatisfied
128128,neutral or dissatisfied
42297,neutral or dissatisfied
128570,satisfied
6321,satisfied
100989,satisfied
69522,satisfied
128161,satisfied
35968,neutral or dissatisfied
64650,satisfied
85404,satisfied
64481,satisfied
88372,neutral or dissatisfied
117787,satisfied
47798,satisfied
116545,neutral or dissatisfied
103271,neutral or dissatisfied
34652,neutral or dissatisfied
53725,neutral or dissatisfied
1959,satisfied
24127,neutral or dissatisfied
55229,satisfied
4379,neutral or dissatisfied
94877,neutral or dissatisfied
50094,neutral or dissatisfied
93216,neutral or dissatisfied
44687,satisfied
48269,neutral or dissatisfied
34924,neutral or dissatisfied
84353,satisfied
100522,satisfied
57395,neutral or dissatisfied
65448,satisfied
107406,satisfied
61725,satisfied
83857,neutral or dissatisfied
110811,neutral or dissatisfied
74158,neutral or dissatisfied
107358,neutral or dissatisfied
90194,neutral or dissatisfied
119933,satisfied
101180,neutral or dissatisfied
123180,satisfied
15945,neutral or dissatisfied
113943,satisfied
35631,neutral or dissatisfied
105349,neutral or dissatisfied
38099,satisfied
57294,satisfied
110365,satisfied
27623,neutral or dissatisfied
120189,satisfied
109103,neutral or dissatisfied
120274,satisfied
30170,neutral or dissatisfied
43153,neutral or dissatisfied
111401,satisfied
111822,neutral or dissatisfied
53035,neutral or dissatisfied
31719,neutral or dissatisfied
64105,neutral or dissatisfied
121397,neutral or dissatisfied
20692,satisfied
62515,satisfied
129011,satisfied
89224,neutral or dissatisfied
23579,satisfied
28395,satisfied
18253,neutral or dissatisfied
129597,satisfied
20579,neutral or dissatisfied
83907,satisfied
104320,neutral or dissatisfied
126717,satisfied
59343,neutral or dissatisfied
61583,satisfied
11225,neutral or dissatisfied
89544,satisfied
84177,neutral or dissatisfied
23208,neutral or dissatisfied
108465,neutral or dissatisfied
121204,satisfied
95210,neutral or dissatisfied
9878,neutral or dissatisfied
120629,satisfied
3329,satisfied
117811,neutral or dissatisfied
24030,neutral or dissatisfied
48664,satisfied
106042,satisfied
28809,satisfied
37090,satisfied
71506,satisfied
123515,neutral or dissatisfied
85085,satisfied
73157,neutral or dissatisfied
56025,satisfied
49387,neutral or dissatisfied
85726,neutral or dissatisfied
101435,satisfied
18288,satisfied
33764,neutral or dissatisfied
49318,satisfied
121573,satisfied
97921,satisfied
53343,satisfied
5999,satisfied
98092,neutral or dissatisfied
18544,neutral or dissatisfied
37264,satisfied
9156,satisfied
3033,neutral or dissatisfied
100610,satisfied
60716,neutral or dissatisfied
128258,satisfied
28756,neutral or dissatisfied
95058,neutral or dissatisfied
24331,neutral or dissatisfied
31677,neutral or dissatisfied
98673,neutral or dissatisfied
6700,satisfied
83343,satisfied
50073,neutral or dissatisfied
91432,neutral or dissatisfied
49830,neutral or dissatisfied
21596,satisfied
8568,satisfied
4918,satisfied
126553,neutral or dissatisfied
124779,satisfied
90403,neutral or dissatisfied
47899,satisfied
123939,neutral or dissatisfied
10799,satisfied
15774,neutral or dissatisfied
83418,neutral or dissatisfied
70020,satisfied
95047,neutral or dissatisfied
76826,satisfied
17454,neutral or dissatisfied
83496,neutral or dissatisfied
109522,satisfied
61912,satisfied
28048,neutral or dissatisfied
23918,neutral or dissatisfied
41396,satisfied
9500,neutral or dissatisfied
17556,neutral or dissatisfied
86992,neutral or dissatisfied
18175,satisfied
127557,neutral or dissatisfied
71074,neutral or dissatisfied
94242,satisfied
34815,neutral or dissatisfied
125848,neutral or dissatisfied
88027,neutral or dissatisfied
128308,satisfied
96190,neutral or dissatisfied
69309,satisfied
52603,satisfied
10049,neutral or dissatisfied
75392,satisfied
7893,neutral or dissatisfied
121096,neutral or dissatisfied
129356,satisfied
122349,satisfied
28241,neutral or dissatisfied
74731,neutral or dissatisfied
61015,satisfied
92832,neutral or dissatisfied
105109,neutral or dissatisfied
75994,satisfied
126772,satisfied
17642,satisfied
111297,satisfied
125890,neutral or dissatisfied
20295,neutral or dissatisfied
59611,satisfied
24093,satisfied
57929,neutral or dissatisfied
23070,neutral or dissatisfied
6512,neutral or dissatisfied
58652,neutral or dissatisfied
42462,satisfied
1950,neutral or dissatisfied
110521,satisfied
106507,neutral or dissatisfied
29730,neutral or dissatisfied
76552,satisfied
10081,neutral or dissatisfied
116934,satisfied
16012,neutral or dissatisfied
115240,neutral or dissatisfied
114868,satisfied
31104,satisfied
23859,neutral or dissatisfied
20665,satisfied
118096,satisfied
42791,satisfied
119247,neutral or dissatisfied
34216,neutral or dissatisfied
107163,satisfied
2100,neutral or dissatisfied
85356,satisfied
103576,neutral or dissatisfied
71110,neutral or dissatisfied
64177,satisfied
5716,neutral or dissatisfied
22831,satisfied
54600,neutral or dissatisfied
105992,satisfied
9721,neutral or dissatisfied
17720,satisfied
107142,satisfied
35609,neutral or dissatisfied
106993,neutral or dissatisfied
20834,neutral or dissatisfied
122568,satisfied
116240,neutral or dissatisfied
60595,neutral or dissatisfied
37964,satisfied
10198,satisfied
29265,satisfied
108711,neutral or dissatisfied
31996,neutral or dissatisfied
64752,satisfied
25555,satisfied
47913,neutral or dissatisfied
1872,neutral or dissatisfied
111764,satisfied
19425,neutral or dissatisfied
91300,satisfied
103348,satisfied
31858,neutral or dissatisfied
47697,neutral or dissatisfied
121244,satisfied
109925,neutral or dissatisfied
37562,neutral or dissatisfied
78776,satisfied
37099,satisfied
86883,neutral or dissatisfied
119102,satisfied
113876,neutral or dissatisfied
53088,neutral or dissatisfied
21012,satisfied
104255,satisfied
106399,satisfied
104345,neutral or dissatisfied
61989,satisfied
119659,neutral or dissatisfied
100558,neutral or dissatisfied
69798,neutral or dissatisfied
97237,satisfied
125050,neutral or dissatisfied
1457,neutral or dissatisfied
97287,satisfied
1965,neutral or dissatisfied
76667,neutral or dissatisfied
58685,satisfied
28633,satisfied
83481,neutral or dissatisfied
12943,neutral or dissatisfied
119179,satisfied
50965,neutral or dissatisfied
14423,neutral or dissatisfied
46601,satisfied
101607,satisfied
4299,neutral or dissatisfied
35677,neutral or dissatisfied
88579,neutral or dissatisfied
107319,neutral or dissatisfied
79263,neutral or dissatisfied
51971,neutral or dissatisfied
63746,neutral or dissatisfied
20397,neutral or dissatisfied
40431,satisfied
77221,satisfied
22404,neutral or dissatisfied
7170,satisfied
127095,neutral or dissatisfied
404,neutral or dissatisfied
53748,satisfied
91287,satisfied
93053,satisfied
10009,neutral or dissatisfied
117161,neutral or dissatisfied
25644,neutral or dissatisfied
60820,neutral or dissatisfied
100571,satisfied
14582,neutral or dissatisfied
99018,neutral or dissatisfied
83809,satisfied
85842,neutral or dissatisfied
110679,satisfied
8560,satisfied
105314,satisfied
89019,neutral or dissatisfied
100875,satisfied
51086,neutral or dissatisfied
59258,satisfied
59377,neutral or dissatisfied
65591,satisfied
87632,neutral or dissatisfied
129836,neutral or dissatisfied
111167,neutral or dissatisfied
102617,neutral or dissatisfied
47721,satisfied
21433,neutral or dissatisfied
105703,neutral or dissatisfied
72019,satisfied
64188,neutral or dissatisfied
79315,neutral or dissatisfied
12332,neutral or dissatisfied
32126,neutral or dissatisfied
28186,neutral or dissatisfied
30518,neutral or dissatisfied
70418,neutral or dissatisfied
71317,satisfied
54595,satisfied
77206,satisfied
24775,neutral or dissatisfied
24023,neutral or dissatisfied
122211,satisfied
116649,neutral or dissatisfied
22871,neutral or dissatisfied
97998,satisfied
19817,satisfied
50411,neutral or dissatisfied
69620,neutral or dissatisfied
90436,satisfied
82185,satisfied
108178,neutral or dissatisfied
48110,satisfied
94717,neutral or dissatisfied
29606,neutral or dissatisfied
28924,neutral or dissatisfied
124134,neutral or dissatisfied
101487,satisfied
27202,satisfied
47313,satisfied
39311,neutral or dissatisfied
74427,satisfied
16650,satisfied
103311,satisfied
73956,neutral or dissatisfied
88392,neutral or dissatisfied
50390,satisfied
102972,neutral or dissatisfied
121547,satisfied
45467,satisfied
105391,neutral or dissatisfied
25322,neutral or dissatisfied
26458,neutral or dissatisfied
107470,neutral or dissatisfied
31117,satisfied
110725,satisfied
62267,neutral or dissatisfied
118439,satisfied
32080,satisfied
54913,satisfied
1645,satisfied
35967,neutral or dissatisfied
20874,satisfied
8753,satisfied
2593,neutral or dissatisfied
70580,satisfied
111557,satisfied
108517,neutral or dissatisfied
62866,neutral or dissatisfied
14307,satisfied
43234,satisfied
51067,neutral or dissatisfied
83183,neutral or dissatisfied
64877,satisfied
7532,satisfied
45493,satisfied
18028,neutral or dissatisfied
51759,neutral or dissatisfied
3121,satisfied
37385,satisfied
55654,satisfied
92998,neutral or dissatisfied
20585,neutral or dissatisfied
121012,neutral or dissatisfied
42338,neutral or dissatisfied
24255,neutral or dissatisfied
68774,satisfied
89195,satisfied
115702,neutral or dissatisfied
105498,neutral or dissatisfied
65031,neutral or dissatisfied
6714,neutral or dissatisfied
95711,neutral or dissatisfied
8249,neutral or dissatisfied
32819,neutral or dissatisfied
33906,neutral or dissatisfied
2256,satisfied
50318,satisfied
35391,satisfied
18609,satisfied
20000,satisfied
94331,satisfied
90406,satisfied
20459,neutral or dissatisfied
114570,neutral or dissatisfied
127033,neutral or dissatisfied
13011,satisfied
99440,neutral or dissatisfied
91449,satisfied
9495,neutral or dissatisfied
127690,neutral or dissatisfied
90750,neutral or dissatisfied
104919,neutral or dissatisfied
57051,satisfied
74635,neutral or dissatisfied
10942,neutral or dissatisfied
128853,neutral or dissatisfied
55822,satisfied
5086,satisfied
52020,neutral or dissatisfied
27228,neutral or dissatisfied
128271,satisfied
609,satisfied
61058,satisfied
105990,satisfied
29301,neutral or dissatisfied
62176,neutral or dissatisfied
82786,neutral or dissatisfied
50121,neutral or dissatisfied
122744,neutral or dissatisfied
44215,satisfied
118108,neutral or dissatisfied
121987,neutral or dissatisfied
56785,satisfied
80702,neutral or dissatisfied
75740,neutral or dissatisfied
70043,neutral or dissatisfied
42419,neutral or dissatisfied
121515,satisfied
81578,neutral or dissatisfied
103973,satisfied
100651,neutral or dissatisfied
101023,neutral or dissatisfied
101702,satisfied
103499,satisfied
31591,neutral or dissatisfied
96835,neutral or dissatisfied
16479,neutral or dissatisfied
39892,neutral or dissatisfied
121305,satisfied
53354,neutral or dissatisfied
93645,satisfied
98330,satisfied
17338,satisfied
91007,neutral or dissatisfied
118562,satisfied
72985,neutral or dissatisfied
29888,satisfied
72850,neutral or dissatisfied
119088,satisfied
68382,satisfied
15375,satisfied
43055,satisfied
104886,neutral or dissatisfied
46537,neutral or dissatisfied
72539,satisfied
49045,satisfied
71677,satisfied
74707,neutral or dissatisfied
35118,neutral or dissatisfied
33545,neutral or dissatisfied
65037,neutral or dissatisfied
80581,satisfied
89728,neutral or dissatisfied
37210,satisfied
18617,neutral or dissatisfied
27795,satisfied
106302,satisfied
17035,neutral or dissatisfied
80594,satisfied
55566,neutral or dissatisfied
122755,neutral or dissatisfied
40833,neutral or dissatisfied
91486,neutral or dissatisfied
33565,neutral or dissatisfied
115202,satisfied
74778,satisfied
29049,satisfied
42396,satisfied
121148,satisfied
60566,neutral or dissatisfied
90861,neutral or dissatisfied
118298,satisfied
67110,neutral or dissatisfied
53879,neutral or dissatisfied
88476,neutral or dissatisfied
48192,satisfied
20288,neutral or dissatisfied
85802,satisfied
13892,satisfied
78664,satisfied
69131,satisfied
25049,neutral or dissatisfied
99521,neutral or dissatisfied
42853,neutral or dissatisfied
74163,neutral or dissatisfied
4237,neutral or dissatisfied
101710,neutral or dissatisfied
898,neutral or dissatisfied
17690,neutral or dissatisfied
72913,neutral or dissatisfied
95173,neutral or dissatisfied
51751,neutral or dissatisfied
90066,neutral or dissatisfied
25486,satisfied
83215,neutral or dissatisfied
46593,neutral or dissatisfied
106690,satisfied
69239,neutral or dissatisfied
24133,neutral or dissatisfied
122639,neutral or dissatisfied
84480,satisfied
87146,neutral or dissatisfied
119332,neutral or dissatisfied
129455,satisfied
98569,satisfied
31849,neutral or dissatisfied
50509,neutral or dissatisfied
36834,neutral or dissatisfied
100291,satisfied
15444,neutral or dissatisfied
80888,neutral or dissatisfied
11763,satisfied
109360,satisfied
84818,satisfied
104027,satisfied
107475,satisfied
112221,neutral or dissatisfied
45301,satisfied
37050,satisfied
124630,neutral or dissatisfied
55325,neutral or dissatisfied
84699,satisfied
116534,neutral or dissatisfied
356,satisfied
82222,neutral or dissatisfied
3279,neutral or dissatisfied
86510,neutral or dissatisfied
79627,neutral or dissatisfied
12315,satisfied
55299,satisfied
32745,neutral or dissatisfied
49536,satisfied
4609,satisfied
34953,neutral or dissatisfied
110355,satisfied
111432,neutral or dissatisfied
35664,satisfied
129247,neutral or dissatisfied
86641,satisfied
24558,neutral or dissatisfied
21706,neutral or dissatisfied
70007,neutral or dissatisfied
79719,neutral or dissatisfied
38352,satisfied
12036,neutral or dissatisfied
30483,satisfied
50478,neutral or dissatisfied
107918,satisfied
13257,neutral or dissatisfied
29513,satisfied
97397,neutral or dissatisfied
83958,satisfied
75803,satisfied
43560,neutral or dissatisfied
95420,neutral or dissatisfied
125567,neutral or dissatisfied
61088,neutral or dissatisfied
95933,neutral or dissatisfied
92327,satisfied
67424,neutral or dissatisfied
120325,neutral or dissatisfied
73086,neutral or dissatisfied
11450,satisfied
120181,satisfied
88276,neutral or dissatisfied
82352,neutral or dissatisfied
88223,neutral or dissatisfied
32325,neutral or dissatisfied
59233,neutral or dissatisfied
71559,neutral or dissatisfied
51158,neutral or dissatisfied
104539,neutral or dissatisfied
19751,satisfied
28882,satisfied
91928,satisfied
99419,neutral or dissatisfied
51991,satisfied
86523,satisfied
70393,neutral or dissatisfied
53563,satisfied
52268,neutral or dissatisfied
127371,satisfied
91866,satisfied
82992,satisfied
92783,neutral or dissatisfied
67787,satisfied
82897,neutral or dissatisfied
36922,neutral or dissatisfied
120874,neutral or dissatisfied
24652,neutral or dissatisfied
72101,neutral or dissatisfied
122194,neutral or dissatisfied
77109,neutral or dissatisfied
111465,neutral or dissatisfied
89072,satisfied
100340,neutral or dissatisfied
43678,satisfied
82493,neutral or dissatisfied
120811,satisfied
43985,neutral or dissatisfied
22808,satisfied
117228,neutral or dissatisfied
88960,neutral or dissatisfied
127076,satisfied
24753,satisfied
45193,neutral or dissatisfied
23637,neutral or dissatisfied
64903,neutral or dissatisfied
124614,satisfied
60247,neutral or dissatisfied
6942,satisfied
113851,neutral or dissatisfied
99298,neutral or dissatisfied
60457,satisfied
85280,neutral or dissatisfied
101480,satisfied
92418,satisfied
71847,neutral or dissatisfied
76017,satisfied
58824,neutral or dissatisfied
26872,satisfied
51833,neutral or dissatisfied
110819,neutral or dissatisfied
51653,neutral or dissatisfied
12327,neutral or dissatisfied
7977,satisfied
128374,satisfied
14199,neutral or dissatisfied
36816,neutral or dissatisfied
87489,neutral or dissatisfied
98046,satisfied
53155,satisfied
85438,satisfied
54662,neutral or dissatisfied
53822,satisfied
99366,neutral or dissatisfied
16359,satisfied
103114,neutral or dissatisfied
108188,satisfied
22679,satisfied
44035,neutral or dissatisfied
11956,satisfied
108724,neutral or dissatisfied
9269,satisfied
43238,satisfied
17610,neutral or dissatisfied
95214,neutral or dissatisfied
51739,neutral or dissatisfied
53921,neutral or dissatisfied
69149,neutral or dissatisfied
103691,satisfied
16276,neutral or dissatisfied
119916,neutral or dissatisfied
4542,satisfied
93773,satisfied
37883,neutral or dissatisfied
116904,satisfied
91323,neutral or dissatisfied
68629,satisfied
76143,neutral or dissatisfied
29181,satisfied
112962,neutral or dissatisfied
14158,satisfied
128801,satisfied
89122,neutral or dissatisfied
51915,neutral or dissatisfied
93654,satisfied
34162,neutral or dissatisfied
88475,neutral or dissatisfied
6377,neutral or dissatisfied
72515,neutral or dissatisfied
27649,neutral or dissatisfied
12144,satisfied
120092,satisfied
17109,neutral or dissatisfied
18996,neutral or dissatisfied
39826,satisfied
113682,neutral or dissatisfied
115123,satisfied
38226,satisfied
103450,satisfied
119612,neutral or dissatisfied
77104,satisfied
67643,satisfied
1062,satisfied
122728,satisfied
19283,satisfied
29001,neutral or dissatisfied
59987,neutral or dissatisfied
11630,neutral or dissatisfied
92591,satisfied
77616,satisfied
78041,neutral or dissatisfied
71811,neutral or dissatisfied
112851,satisfied
19447,satisfied
15667,neutral or dissatisfied
118962,neutral or dissatisfied
78953,neutral or dissatisfied
53556,satisfied
72689,neutral or dissatisfied
106963,neutral or dissatisfied
42703,neutral or dissatisfied
113156,neutral or dissatisfied
58551,neutral or dissatisfied
30177,satisfied
96521,neutral or dissatisfied
28552,neutral or dissatisfied
82388,satisfied
66397,neutral or dissatisfied
24204,satisfied
27168,neutral or dissatisfied
3305,neutral or dissatisfied
22411,neutral or dissatisfied
102109,satisfied
48167,neutral or dissatisfied
116361,neutral or dissatisfied
51865,neutral or dissatisfied
23966,satisfied
120579,neutral or dissatisfied
78814,neutral or dissatisfied
92118,neutral or dissatisfied
6518,neutral or dissatisfied
102019,satisfied
54437,satisfied
35965,satisfied
61188,satisfied
90260,satisfied
72298,neutral or dissatisfied
52294,neutral or dissatisfied
113140,satisfied
1179,neutral or dissatisfied
13140,neutral or dissatisfied
42288,satisfied
120780,neutral or dissatisfied
47906,neutral or dissatisfied
81953,satisfied
123608,satisfied
17224,satisfied
79696,neutral or dissatisfied
49791,satisfied
128919,satisfied
11854,satisfied
38019,neutral or dissatisfied
101495,neutral or dissatisfied
23222,neutral or dissatisfied
89421,neutral or dissatisfied
15164,neutral or dissatisfied
40717,satisfied
8762,neutral or dissatisfied
112667,satisfied
107117,satisfied
71659,neutral or dissatisfied
127306,satisfied
121944,satisfied
19191,neutral or dissatisfied
111377,satisfied
116194,neutral or dissatisfied
19629,satisfied
123038,neutral or dissatisfied
81629,neutral or dissatisfied
63722,satisfied
27609,neutral or dissatisfied
84667,neutral or dissatisfied
102691,satisfied
73215,satisfied
5470,neutral or dissatisfied
83417,satisfied
62085,neutral or dissatisfied
122091,neutral or dissatisfied
64696,satisfied
95922,neutral or dissatisfied
3315,satisfied
31323,neutral or dissatisfied
74822,neutral or dissatisfied
43577,neutral or dissatisfied
88338,satisfied
54955,neutral or dissatisfied
125120,neutral or dissatisfied
122495,satisfied
32428,neutral or dissatisfied
81640,satisfied
51613,neutral or dissatisfied
104104,satisfied
51882,satisfied
100203,neutral or dissatisfied
69975,satisfied
96157,satisfied
61632,satisfied
28835,satisfied
102056,neutral or dissatisfied
93074,neutral or dissatisfied
57379,neutral or dissatisfied
289,neutral or dissatisfied
121168,neutral or dissatisfied
43154,satisfied
117453,neutral or dissatisfied
46902,satisfied
3779,satisfied
103389,satisfied
22360,satisfied
119768,satisfied
29292,satisfied
14215,neutral or dissatisfied
50929,neutral or dissatisfied
38323,neutral or dissatisfied
85578,neutral or dissatisfied
7644,satisfied
25556,neutral or dissatisfied
95900,neutral or dissatisfied
105900,neutral or dissatisfied
80658,neutral or dissatisfied
123791,satisfied
81056,satisfied
101215,neutral or dissatisfied
76054,neutral or dissatisfied
14319,satisfied
26538,neutral or dissatisfied
27440,satisfied
11748,satisfied
37753,neutral or dissatisfied
7080,neutral or dissatisfied
5749,neutral or dissatisfied
36409,satisfied
54165,satisfied
80716,neutral or dissatisfied
53627,satisfied
64910,satisfied
70274,satisfied
97064,neutral or dissatisfied
49565,neutral or dissatisfied
10901,neutral or dissatisfied
79683,neutral or dissatisfied
125817,neutral or dissatisfied
53773,satisfied
35101,satisfied
12401,satisfied
22099,neutral or dissatisfied
117176,neutral or dissatisfied
19880,satisfied
100930,neutral or dissatisfied
116272,neutral or dissatisfied
125156,satisfied
28456,neutral or dissatisfied
13403,satisfied
114771,satisfied
56077,neutral or dissatisfied
66238,satisfied
73585,satisfied
51618,satisfied
110672,neutral or dissatisfied
5384,neutral or dissatisfied
73460,neutral or dissatisfied
108451,neutral or dissatisfied
79569,neutral or dissatisfied
85053,satisfied
115180,neutral or dissatisfied
99363,neutral or dissatisfied
49954,neutral or dissatisfied
66015,satisfied
101883,satisfied
115987,neutral or dissatisfied
57253,neutral or dissatisfied
63877,neutral or dissatisfied
98312,neutral or dissatisfied
99413,neutral or dissatisfied
91190,neutral or dissatisfied
106857,neutral or dissatisfied
53013,neutral or dissatisfied
89103,satisfied
120361,satisfied
34853,neutral or dissatisfied
36679,neutral or dissatisfied
52075,neutral or dissatisfied
68729,neutral or dissatisfied
43150,neutral or dissatisfied
124605,neutral or dissatisfied
90274,neutral or dissatisfied
27810,satisfied
70719,neutral or dissatisfied
95302,neutral or dissatisfied
45740,satisfied
76606,satisfied
65732,satisfied
102809,satisfied
98770,neutral or dissatisfied
101823,satisfied
77577,neutral or dissatisfied
118312,satisfied
94227,satisfied
72632,neutral or dissatisfied
75900,neutral or dissatisfied
16028,neutral or dissatisfied
41142,neutral or dissatisfied
4073,neutral or dissatisfied
113882,neutral or dissatisfied
31181,neutral or dissatisfied
123460,neutral or dissatisfied
118968,neutral or dissatisfied
99012,neutral or dissatisfied
9485,satisfied
61820,neutral or dissatisfied
110056,neutral or dissatisfied
83267,neutral or dissatisfied
40964,satisfied
101298,neutral or dissatisfied
91377,neutral or dissatisfied
78642,satisfied
57840,neutral or dissatisfied
103115,neutral or dissatisfied
114732,satisfied
120907,satisfied
49550,neutral or dissatisfied
98663,neutral or dissatisfied
13515,satisfied
43830,neutral or dissatisfied
14878,neutral or dissatisfied
80837,neutral or dissatisfied
39726,neutral or dissatisfied
105315,satisfied
21018,satisfied
80988,satisfied
49775,neutral or dissatisfied
126583,neutral or dissatisfied
129258,satisfied
43843,satisfied
82373,neutral or dissatisfied
5942,neutral or dissatisfied
129082,satisfied
69245,satisfied
73089,neutral or dissatisfied
98972,neutral or dissatisfied
27130,satisfied
21826,neutral or dissatisfied
