id,satisfaction,probability
27352,neutral or dissatisfied,0.01251156764886493
50419,satisfied,0.9923400825532432
4105,satisfied,0.9961790315656996
117726,neutral or dissatisfied,0.05018583520216622
18542,neutral or dissatisfied,0.0070011614246555266
26927,neutral or dissatisfied,0.0006082413151335823
26334,satisfied,0.9987110105611344
62770,neutral or dissatisfied,0.003727928525854913
12627,satisfied,0.9996047633563053
11805,neutral or dissatisfied,0.001380211533405475
52352,neutral or dissatisfied,0.0003186168109736805
128102,satisfied,0.9932576900609967
22263,satisfied,0.9978383711588783
85070,satisfied,0.9969003785807621
112297,satisfied,0.9658781654440781
58905,neutral or dissatisfied,0.005454060680278529
59218,neutral or dissatisfied,0.0007055206638818113
113778,neutral or dissatisfied,0.33202894335986044
47197,neutral or dissatisfied,0.009927031391645228
55995,satisfied,0.9980729990954265
117318,neutral or dissatisfied,0.0017192246856341856
7082,neutral or dissatisfied,0.017289193901110503
30611,neutral or dissatisfied,0.0018273348607315667
70152,neutral or dissatisfied,0.0031823844604596794
57849,satisfied,0.9994142810622442
44690,satisfied,0.6839229450432244
69986,neutral or dissatisfied,0.04493412675602249
114532,neutral or dissatisfied,0.001829400097758964
102612,satisfied,0.9996081369832528
128165,satisfied,0.999394684177128
97886,satisfied,0.9948404898721541
75079,neutral or dissatisfied,0.06523854387514581
91468,neutral or dissatisfied,0.007790188469005035
64839,satisfied,0.9985763021870587
4806,neutral or dissatisfied,0.0028498600288354332
70458,satisfied,0.9969858728000535
118659,satisfied,0.9973668635435429
58255,satisfied,0.9993372790949323
23649,neutral or dissatisfied,0.013562283304297507
22169,neutral or dissatisfied,0.005114316485199306
21139,neutral or dissatisfied,0.0006137432321239086
20698,satisfied,0.9991570304400932
75810,satisfied,0.9970847064891807
45650,neutral or dissatisfied,0.00042013217702128336
45714,neutral or dissatisfied,0.005542067511251686
102089,satisfied,0.9943558239316952
128709,satisfied,0.9983514155758275
11560,satisfied,0.9989638054694585
95077,neutral or dissatisfied,0.0013733649151905355
73749,neutral or dissatisfied,0.0020680794453163997
48963,satisfied,0.9979894931559908
98846,satisfied,0.9957743200326017
109834,satisfied,0.9976171093743769
48910,satisfied,0.9987145518378807
3395,neutral or dissatisfied,0.03205827557545315
116438,neutral or dissatisfied,0.0007802773458171087
118753,satisfied,0.9994293863866553
83078,satisfied,0.9990583588855485
20989,neutral or dissatisfied,0.0010439487185068717
113733,neutral or dissatisfied,0.0034598274208890393
68651,satisfied,0.998422488629108
15892,satisfied,0.9977302724795327
8597,neutral or dissatisfied,0.1307477712415725
23114,satisfied,0.9897539286504381
96285,neutral or dissatisfied,0.33955030489938404
38214,satisfied,0.9976866670313571
8233,satisfied,0.9982426886603447
108143,neutral or dissatisfied,0.006104183956956387
2449,neutral or dissatisfied,0.003135347611647191
111380,neutral or dissatisfied,0.05481852694038773
39733,satisfied,0.9983413068331856
95354,neutral or dissatisfied,0.2955676873611725
70242,satisfied,0.9976518801235488
95447,satisfied,0.647841715091151
57506,satisfied,0.9984886659898334
26988,satisfied,0.9811147325041626
38503,satisfied,0.9989264817161682
56274,neutral or dissatisfied,0.012328879867975547
81759,satisfied,0.9992663722456864
87074,satisfied,0.9966237532789078
63305,neutral or dissatisfied,0.09594449976820905
117490,neutral or dissatisfied,0.029988190768108807
87931,satisfied,0.9962130173861035
68220,satisfied,0.5778307938536151
12202,satisfied,0.9977038257674978
24359,satisfied,0.9987974200013059
80121,satisfied,0.9962557301388023
57797,satisfied,0.9983064723082876
107457,neutral or dissatisfied,0.0004963461130628391
109351,neutral or dissatisfied,0.019338839892587428
56045,neutral or dissatisfied,0.010439841988542269
102519,neutral or dissatisfied,0.0020562217768046757
122573,satisfied,0.9968759785562809
50838,neutral or dissatisfied,0.0013083226580643981
70772,satisfied,0.9981577461083707
47180,satisfied,0.9992937778533839
92693,neutral or dissatisfied,0.0005169732040994895
60448,satisfied,0.9972414290400298
96417,neutral or dissatisfied,0.0009462691905081696
58808,neutral or dissatisfied,0.002112129071514728
12628,neutral or dissatisfied,0.04117788925739775
91581,neutral or dissatisfied,0.004506671167455396
60702,neutral or dissatisfied,0.010582753056149797
40006,satisfied,0.9958253516220299
71016,neutral or dissatisfied,0.019220515134060794
97043,neutral or dissatisfied,0.0035173254758886214
94991,neutral or dissatisfied,0.00181843323112927
81099,satisfied,0.9964872464338909
88825,satisfied,0.7730885050169611
42129,neutral or dissatisfied,0.31978165840417794
53033,neutral or dissatisfied,0.0338384267318496
35832,satisfied,0.9901730566882443
126973,neutral or dissatisfied,0.002584747603325508
39619,neutral or dissatisfied,0.0014177885099757672
119687,satisfied,0.9979364678773209
122008,satisfied,0.9987693499347958
116001,neutral or dissatisfied,0.002480084286677924
2938,satisfied,0.9986901910006176
108720,satisfied,0.974351613772336
56732,neutral or dissatisfied,0.2384280331523023
24450,satisfied,0.9976656960751105
9225,neutral or dissatisfied,0.003944642855752562
25335,satisfied,0.9992811000465377
6960,satisfied,0.9986271386727475
46371,neutral or dissatisfied,0.008789990188410925
15987,satisfied,0.9958210623355142
21398,neutral or dissatisfied,0.006871438739703215
59437,satisfied,0.9993331673614885
33296,neutral or dissatisfied,0.001936282484224075
69997,neutral or dissatisfied,0.0019972577266066235
87230,satisfied,0.9986519846071429
90544,satisfied,0.9985252312625501
46591,satisfied,0.9991486850631516
82002,neutral or dissatisfied,0.0018003379447449931
33456,neutral or dissatisfied,0.0006290067232696302
41005,neutral or dissatisfied,0.09212372319178885
107985,satisfied,0.9987891846000478
60910,neutral or dissatisfied,0.0005410969969721246
17696,neutral or dissatisfied,0.022168884306737455
42716,satisfied,0.9992087825947338
120693,neutral or dissatisfied,0.0015256875345154499
22238,neutral or dissatisfied,0.010952009568977029
9987,neutral or dissatisfied,0.001585608697045976
12909,neutral or dissatisfied,0.18469356264021333
35291,neutral or dissatisfied,0.07105542889585957
75739,neutral or dissatisfied,0.0019966626677188322
50474,neutral or dissatisfied,0.004511882737994354
116322,neutral or dissatisfied,0.00535445890634501
19500,neutral or dissatisfied,0.13381263437104274
64027,satisfied,0.9504855748075678
65688,neutral or dissatisfied,0.013224463857231356
120979,neutral or dissatisfied,0.009000210238703158
30307,neutral or dissatisfied,0.0005415788433615529
63084,neutral or dissatisfied,0.004181902849603607
107184,neutral or dissatisfied,0.0041150045771355635
119650,neutral or dissatisfied,0.0020578921957679127
9845,satisfied,0.8469252098591178
113135,neutral or dissatisfied,0.00549452421153328
35702,neutral or dissatisfied,0.3083215253442162
54512,neutral or dissatisfied,0.015670447916186082
18842,satisfied,0.9953492757817106
9900,neutral or dissatisfied,0.010538965245622001
31507,neutral or dissatisfied,0.016143255441779285
59480,neutral or dissatisfied,0.013406308949632283
91104,neutral or dissatisfied,0.002635347828075373
8593,neutral or dissatisfied,0.0012419564031336092
104899,satisfied,0.5348717123375064
107212,satisfied,0.9990614070967545
65317,satisfied,0.9966063919015467
96865,neutral or dissatisfied,0.027350892893251273
44114,neutral or dissatisfied,0.0013473235478845818
7515,satisfied,0.9987879547038894
46486,satisfied,0.995147126745189
48322,neutral or dissatisfied,0.0019700420037796758
38789,satisfied,0.6414146105726798
115679,neutral or dissatisfied,0.039605575459395456
69552,neutral or dissatisfied,0.002006529655576238
33329,neutral or dissatisfied,0.020848996073779446
113690,neutral or dissatisfied,0.08631736999042139
26825,satisfied,0.998918331409796
90932,satisfied,0.9955093866585163
37298,satisfied,0.9821318503551967
124761,satisfied,0.9994444247655304
61450,satisfied,0.9967726005663823
14392,neutral or dissatisfied,0.0022317951114441173
115806,satisfied,0.9997903172861214
48325,satisfied,0.9986680057844763
108187,satisfied,0.9914789995324695
25701,satisfied,0.99850666899254
66242,satisfied,0.9987876230465765
34296,neutral or dissatisfied,0.2262979200261089
110550,satisfied,0.9965988520550939
123676,neutral or dissatisfied,0.01749882263734932
79116,neutral or dissatisfied,0.00185350731409918
102303,neutral or dissatisfied,0.05745881344967716
74776,neutral or dissatisfied,0.006688609860059891
114099,neutral or dissatisfied,0.001512690915815522
109342,satisfied,0.9993340238282532
99340,neutral or dissatisfied,0.009993600124266078
127970,satisfied,0.9986084991957164
60656,neutral or dissatisfied,0.22139989606075997
17343,satisfied,0.9467349955584387
78716,satisfied,0.9965506064296041
85550,satisfied,0.9987174950137989
93252,satisfied,0.999441183641596
126391,neutral or dissatisfied,0.0018203478341511895
92625,satisfied,0.9980567693457306
40980,neutral or dissatisfied,0.0017995407049058289
12359,neutral or dissatisfied,0.3281495003451796
80567,neutral or dissatisfied,0.003964727361376391
129868,neutral or dissatisfied,0.08472940617875512
67880,neutral or dissatisfied,0.00089227727914285
44151,satisfied,0.9981513585519964
37692,neutral or dissatisfied,0.0021663800233864723
64011,satisfied,0.9970865516476107
70515,neutral or dissatisfied,0.0018822397958892878
26790,neutral or dissatisfied,0.10604945843391204
101034,neutral or dissatisfied,0.13915994436317644
114591,satisfied,0.9993662585170029
20008,neutral or dissatisfied,0.003838360974569474
94904,neutral or dissatisfied,0.04592413240272094
12823,satisfied,0.7916527504100289
60998,neutral or dissatisfied,0.24118401530213684
10801,satisfied,0.998687077469831
74830,satisfied,0.5860281889621881
32443,satisfied,0.9994275341507677
109616,satisfied,0.9982581859775932
54007,satisfied,0.5374976851067889
114179,satisfied,0.9985540335369817
112669,satisfied,0.9660667177934341
38459,neutral or dissatisfied,0.00339906306215465
116615,neutral or dissatisfied,0.10482275601476321
58951,neutral or dissatisfied,0.0026117259489057882
89509,satisfied,0.679734853240123
124541,satisfied,0.9904978538102004
69988,neutral or dissatisfied,0.004780076021460826
107081,satisfied,0.9989273653991213
79658,neutral or dissatisfied,0.18327193489091045
125855,neutral or dissatisfied,0.1199181460089482
88571,neutral or dissatisfied,0.2543939107146668
100583,satisfied,0.9937393484496494
55160,neutral or dissatisfied,0.003086758280193592
107110,satisfied,0.9991735620016592
60665,neutral or dissatisfied,0.0035988451843276524
106354,satisfied,0.7517852953276928
6695,neutral or dissatisfied,0.004284803523572488
128371,satisfied,0.997311120200421
3484,neutral or dissatisfied,0.004481920888375199
9462,neutral or dissatisfied,0.00118792684592534
11969,satisfied,0.9964415493470531
102071,satisfied,0.9961979895320924
111035,neutral or dissatisfied,0.0026854471365869844
116483,neutral or dissatisfied,0.0016179344066704394
8996,satisfied,0.998399856336057
82330,neutral or dissatisfied,0.001969989372704329
125089,satisfied,0.9992980927476561
128294,satisfied,0.9983870520353679
43416,neutral or dissatisfied,0.039510121764742966
111870,neutral or dissatisfied,0.01084191052861522
1699,satisfied,0.9987043678801748
53911,neutral or dissatisfied,0.0017914098094161432
5810,neutral or dissatisfied,0.42238318191787894
111120,satisfied,0.9990727492263712
17927,satisfied,0.9991472797690916
105159,neutral or dissatisfied,0.011735003018953886
42727,satisfied,0.9944606020992186
100394,neutral or dissatisfied,0.00298338863639618
87755,neutral or dissatisfied,0.06954817668564163
74191,neutral or dissatisfied,0.0017808469695902707
46931,neutral or dissatisfied,0.015049613914535262
20469,neutral or dissatisfied,0.0028938950466686677
101340,neutral or dissatisfied,0.0015833337835066586
49365,neutral or dissatisfied,0.012676402608490624
85692,satisfied,0.9714707723622615
47724,satisfied,0.9977916087427549
111485,neutral or dissatisfied,0.002282961713766957
1910,neutral or dissatisfied,0.009353282311724597
4457,neutral or dissatisfied,0.0005011073816822837
67086,neutral or dissatisfied,0.20501009549187918
120262,neutral or dissatisfied,0.011528081519609634
114419,satisfied,0.9990123520322507
100385,neutral or dissatisfied,0.001555787298493625
96089,neutral or dissatisfied,0.08205625505652693
106167,neutral or dissatisfied,0.0012096505321751707
35985,satisfied,0.9979037789701962
27484,neutral or dissatisfied,0.05013346106704952
122566,neutral or dissatisfied,0.32060905169873677
113755,neutral or dissatisfied,0.002161654731427572
73294,satisfied,0.9997028581398374
102869,satisfied,0.9946491108749097
113604,neutral or dissatisfied,0.024871766872432075
48195,neutral or dissatisfied,0.004039387205114326
72856,satisfied,0.9982202431318743
92450,satisfied,0.9939416684623124
53199,satisfied,0.7057695294855458
2527,neutral or dissatisfied,0.09589745483881766
21401,satisfied,0.9761775844422245
86139,satisfied,0.9994712058850534
56923,satisfied,0.739316370851248
58448,neutral or dissatisfied,0.001886860580285421
78898,neutral or dissatisfied,0.0015313480894270208
23511,neutral or dissatisfied,0.025925953580910956
125138,satisfied,0.9993087144916448
10616,satisfied,0.9970715355149211
57517,satisfied,0.9993589828361608
45910,satisfied,0.985493206208004
42368,neutral or dissatisfied,0.0034578299211418372
81662,neutral or dissatisfied,0.012673299077073801
89136,satisfied,0.9967881463478014
61064,neutral or dissatisfied,0.01365298725685939
45388,neutral or dissatisfied,0.0004900143097848029
67489,neutral or dissatisfied,0.009569697787837908
71020,neutral or dissatisfied,0.013094746992646572
88784,satisfied,0.9997928145978404
84408,neutral or dissatisfied,0.0016010980800137005
117705,satisfied,0.5596078184233633
62415,satisfied,0.9975387484013983
13618,satisfied,0.9945678205874884
13493,satisfied,0.9914653209042034
99636,neutral or dissatisfied,0.001459597803462258
38119,satisfied,0.5472354306448163
55594,satisfied,0.9978714006794841
65446,satisfied,0.9942169375378753
48497,satisfied,0.9988109565720205
60095,satisfied,0.9957131571679638
56400,neutral or dissatisfied,0.01350086916063903
52897,neutral or dissatisfied,0.28754764549526857
60106,neutral or dissatisfied,0.01686704221761674
121219,satisfied,0.9983820274552866
17984,satisfied,0.9967175734645072
101429,neutral or dissatisfied,0.041660027101088605
88978,neutral or dissatisfied,0.0006445748396755532
67277,neutral or dissatisfied,0.0007099537078827901
81009,satisfied,0.9998012025946209
77278,neutral or dissatisfied,0.01758761780382027
63981,neutral or dissatisfied,0.29474782811186345
12209,satisfied,0.9989107758866669
54073,neutral or dissatisfied,0.0038603411169622795
102601,neutral or dissatisfied,0.002786455039902796
85224,satisfied,0.9919812327049025
29095,neutral or dissatisfied,0.0011689412344461142
68942,neutral or dissatisfied,0.09650427951130033
108637,satisfied,0.9994765278920941
126989,satisfied,0.9988999586793488
45378,neutral or dissatisfied,0.20073914046643274
89973,neutral or dissatisfied,0.0021555968510934254
12693,satisfied,0.6054982282616875
33815,satisfied,0.715979719012142
34631,neutral or dissatisfied,0.014552013236983262
113810,satisfied,0.9979749791687229
13156,neutral or dissatisfied,0.12456510757429672
119194,satisfied,0.9779983590217697
9877,neutral or dissatisfied,0.028189080729717375
40328,satisfied,0.9774572089580993
129209,neutral or dissatisfied,0.0026075736665680956
60711,neutral or dissatisfied,0.040503458943587596
117385,neutral or dissatisfied,0.00881610588018606
97761,neutral or dissatisfied,0.0005011683817271422
3264,satisfied,0.999247804318611
103711,satisfied,0.9853669297143136
62373,satisfied,0.9971705446564015
48283,neutral or dissatisfied,0.00021199163563594795
122344,satisfied,0.9994468185396675
104110,neutral or dissatisfied,0.0017881165087295927
1760,neutral or dissatisfied,0.05781775235159388
6674,satisfied,0.9994958066721782
55590,satisfied,0.998714261141229
122964,satisfied,0.9977315542441189
49400,satisfied,0.9971484586431706
8275,neutral or dissatisfied,0.39616921305074343
91584,neutral or dissatisfied,0.002702081870757735
97144,neutral or dissatisfied,0.001851599550037321
100293,neutral or dissatisfied,0.004960592433371121
55304,satisfied,0.9864178144064197
85138,satisfied,0.9993340238282532
89012,satisfied,0.9994775773039404
88374,neutral or dissatisfied,0.0020160642836500966
43326,neutral or dissatisfied,0.03247385942161388
80854,neutral or dissatisfied,0.0015403724399105129
97450,neutral or dissatisfied,0.005072389367448644
59187,neutral or dissatisfied,0.4678288558594137
101742,satisfied,0.9989579507954085
11004,satisfied,0.99688003776097
108666,satisfied,0.9965604475073105
12248,satisfied,0.996332792752783
99724,satisfied,0.9980762416538369
73454,neutral or dissatisfied,0.3699606900707839
96175,neutral or dissatisfied,0.04818328423546965
85309,neutral or dissatisfied,0.002019256464210882
94878,neutral or dissatisfied,0.03309608993048651
19437,neutral or dissatisfied,0.002684173361500194
26774,satisfied,0.9727415731305469
56778,neutral or dissatisfied,0.0010296055314335207
55414,satisfied,0.999331601203962
95656,neutral or dissatisfied,0.04807647475515173
20921,satisfied,0.9511120154499726
14917,neutral or dissatisfied,0.002215486617471256
18581,neutral or dissatisfied,0.005556778133048538
42277,satisfied,0.9692528051472242
10749,satisfied,0.9976142204955551
102714,neutral or dissatisfied,0.12576476147932725
36380,neutral or dissatisfied,0.004107861210863035
89392,neutral or dissatisfied,0.0029283839303976536
74805,satisfied,0.9983013969999173
54416,satisfied,0.993470129362361
84977,neutral or dissatisfied,0.09512489174261551
61613,satisfied,0.8603479915259905
19739,neutral or dissatisfied,0.002230429313414988
121109,neutral or dissatisfied,0.003436154450559934
101311,neutral or dissatisfied,0.006836163877296805
37317,satisfied,0.9805061764705326
14108,neutral or dissatisfied,0.0011062931376802081
98977,neutral or dissatisfied,0.0029108528311650736
116401,neutral or dissatisfied,0.00046675291534710694
73353,neutral or dissatisfied,0.07743402006508891
71599,neutral or dissatisfied,0.02025987874002412
112156,neutral or dissatisfied,0.39101868289561614
20960,satisfied,0.9985553814169876
70879,neutral or dissatisfied,0.0021141703168434675
25121,neutral or dissatisfied,0.0031136760558118167
101093,satisfied,0.998629691045879
74839,neutral or dissatisfied,0.03300738123811158
85781,satisfied,0.9952592174690968
39435,satisfied,0.9871877158845969
26602,neutral or dissatisfied,0.01060337562132682
51115,satisfied,0.999078996583143
129479,satisfied,0.9943032763778984
124730,neutral or dissatisfied,0.000982896710830637
23369,neutral or dissatisfied,0.029720640467952447
36163,satisfied,0.8912822307762899
64252,neutral or dissatisfied,0.4532523988349133
65626,neutral or dissatisfied,0.0005788924327849437
23709,satisfied,0.9992658681123655
65520,satisfied,0.9982093640622512
116104,neutral or dissatisfied,0.0016749124146735923
72650,neutral or dissatisfied,0.0025405183590021703
87305,neutral or dissatisfied,0.0034805954545201463
42452,neutral or dissatisfied,0.006099042286287726
105620,neutral or dissatisfied,0.01082349706164091
41831,neutral or dissatisfied,0.05916283513740999
58003,satisfied,0.9989209380675594
68326,neutral or dissatisfied,0.057647013100198256
77007,satisfied,0.9979674300901865
68346,neutral or dissatisfied,0.04304368519238332
113204,satisfied,0.9867827319946196
2008,neutral or dissatisfied,0.0005925664299136652
5022,satisfied,0.9990120928544449
11390,neutral or dissatisfied,0.053216219935559174
25313,neutral or dissatisfied,0.0009232615475969115
10093,neutral or dissatisfied,0.020730831337689735
74113,neutral or dissatisfied,0.0004938648361227892
7397,satisfied,0.9975984804658867
52415,neutral or dissatisfied,0.27926274668634615
34482,neutral or dissatisfied,0.0013315116340205614
99426,neutral or dissatisfied,0.0023585013514896974
83116,neutral or dissatisfied,0.004291088769517496
82671,neutral or dissatisfied,0.09724591530846997
13653,neutral or dissatisfied,0.08716379935809011
12062,neutral or dissatisfied,0.3152257307996432
31327,satisfied,0.9917637074452418
84451,satisfied,0.9989435194489993
603,satisfied,0.7146570700988171
10330,satisfied,0.9996117586449895
33498,neutral or dissatisfied,0.0019247869159395312
7876,neutral or dissatisfied,0.0053029371021298295
39847,satisfied,0.9968698127812762
40252,neutral or dissatisfied,0.008996745659158041
73333,satisfied,0.9992384242667829
122819,neutral or dissatisfied,0.0012812487455370267
35253,satisfied,0.8208448424211909
33992,satisfied,0.9976903723572256
12042,neutral or dissatisfied,0.00724690945440775
6026,satisfied,0.9984170918888978
100983,neutral or dissatisfied,0.001395689670665157
107252,neutral or dissatisfied,0.11527451957551572
115234,neutral or dissatisfied,0.00218608089207644
45686,satisfied,0.8534751789611479
104596,neutral or dissatisfied,0.001890613481280634
78897,neutral or dissatisfied,0.0038587439840410175
83298,satisfied,0.9800665889059681
112554,neutral or dissatisfied,0.1048835888228008
16222,neutral or dissatisfied,0.009830720319699594
84091,neutral or dissatisfied,0.0021969392569504537
54592,satisfied,0.7935963354751948
12621,neutral or dissatisfied,0.000618661299352505
68955,neutral or dissatisfied,0.0056035526251141145
87974,neutral or dissatisfied,0.009908539726073555
127288,satisfied,0.9990459610738804
21665,neutral or dissatisfied,0.006415384162408069
13886,neutral or dissatisfied,0.0018098735366276436
37095,neutral or dissatisfied,0.0030037465796658057
5601,satisfied,0.9990111527050038
16424,satisfied,0.9984756353982517
54237,satisfied,0.9973051238042643
103479,satisfied,0.9992780940892256
76283,neutral or dissatisfied,0.0013806052216804652
96566,satisfied,0.9995403377414088
17913,satisfied,0.9962146536663747
51923,satisfied,0.9987853860314139
81424,neutral or dissatisfied,0.041039735626715375
64675,satisfied,0.998684531960827
54816,satisfied,0.999469814779089
62850,neutral or dissatisfied,0.0033585890071333134
92594,satisfied,0.9985840651989435
84292,neutral or dissatisfied,0.054074959168252945
102225,neutral or dissatisfied,0.061097863579369624
88183,satisfied,0.9960537327423834
124195,satisfied,0.9653053572698007
71444,satisfied,0.7306394727943097
112695,neutral or dissatisfied,0.007420864532985635
56415,satisfied,0.997116127703849
90694,satisfied,0.9807334090650566
3173,satisfied,0.9983206383006173
82891,satisfied,0.9966155196238962
69079,neutral or dissatisfied,0.28576352394156934
41148,neutral or dissatisfied,0.22442788883930873
112430,satisfied,0.9990624743279094
67391,satisfied,0.9986448064157408
3898,neutral or dissatisfied,0.002532224282387615
18446,satisfied,0.9984830630831589
12986,satisfied,0.507010448925477
12226,neutral or dissatisfied,0.0009065398312071236
3750,neutral or dissatisfied,0.0020106496282301742
86379,satisfied,0.9979192194834152
19985,satisfied,0.9334103675839702
74184,neutral or dissatisfied,0.004380008539470957
115547,neutral or dissatisfied,0.025217941647819847
108579,satisfied,0.9851636389572759
14391,satisfied,0.9985629030952903
9063,neutral or dissatisfied,0.002416411327156553
23252,satisfied,0.9879668762658824
51889,satisfied,0.9477906131987036
47523,neutral or dissatisfied,0.0016830710259905705
43088,neutral or dissatisfied,0.0021390301460514597
47092,neutral or dissatisfied,0.0005597154886764152
103149,neutral or dissatisfied,0.0028502954841940487
23862,neutral or dissatisfied,0.0005935825492623856
118458,neutral or dissatisfied,0.06507467445819488
97373,neutral or dissatisfied,0.0011618965902318388
44105,neutral or dissatisfied,0.004503329640204516
7428,neutral or dissatisfied,0.0034128831240056814
95684,neutral or dissatisfied,0.016787789084847602
64662,satisfied,0.9995028771863708
100209,satisfied,0.9650797009726515
79594,satisfied,0.9993552477400175
89356,neutral or dissatisfied,0.3545683643291873
109119,neutral or dissatisfied,0.0016001403675505678
54887,neutral or dissatisfied,0.0021722237019363424
98627,neutral or dissatisfied,0.03267692485454004
42249,neutral or dissatisfied,0.028617969221000794
104516,neutral or dissatisfied,0.008607941029252041
107171,neutral or dissatisfied,0.02572808855228014
48837,neutral or dissatisfied,0.0004893549602032172
100674,neutral or dissatisfied,0.015027379872975066
100204,satisfied,0.9934316524729214
18979,neutral or dissatisfied,0.0015824565855426425
16925,satisfied,0.6871768119858418
94794,neutral or dissatisfied,0.053568272619003404
109410,satisfied,0.998855729222949
67736,neutral or dissatisfied,0.013399269176877253
51273,neutral or dissatisfied,0.3049496627306525
48561,neutral or dissatisfied,0.0016395730012038596
74894,satisfied,0.9993064658263567
14963,satisfied,0.9984525973685113
38882,satisfied,0.9899864346873871
129760,neutral or dissatisfied,0.0049553675341758715
122554,satisfied,0.9992127290162401
3745,neutral or dissatisfied,0.0011252223475984756
39771,neutral or dissatisfied,0.011231549555587196
60496,neutral or dissatisfied,0.012090975559612718
93512,neutral or dissatisfied,0.22713297948925687
29096,neutral or dissatisfied,0.3057519251132527
27594,neutral or dissatisfied,0.0016585690627151043
20474,neutral or dissatisfied,0.12551229230640543
111385,neutral or dissatisfied,0.30434305060358796
85157,satisfied,0.998493859305183
14919,neutral or dissatisfied,0.001333970049668274
62219,neutral or dissatisfied,0.2697331004432441
22729,satisfied,0.9987670794834398
72535,neutral or dissatisfied,0.006575269643403425
121369,neutral or dissatisfied,0.13188284603872075
98163,neutral or dissatisfied,0.0012615999319695967
57488,satisfied,0.9996604125874051
125355,neutral or dissatisfied,0.002136302996201137
9289,neutral or dissatisfied,0.0016604832519978119
87450,satisfied,0.9981395957267659
46992,satisfied,0.9663698052007156
13736,satisfied,0.8742697999899495
2850,neutral or dissatisfied,0.01010012926976961
127433,neutral or dissatisfied,0.0009619590065674003
15862,satisfied,0.9753243537318509
1165,neutral or dissatisfied,0.0011554068979726937
35802,satisfied,0.9938113277611146
55680,satisfied,0.9995219115874259
6638,satisfied,0.6869150491651438
44317,neutral or dissatisfied,0.3258234998210994
33591,satisfied,0.9984386380364874
10684,neutral or dissatisfied,0.05365345197977917
6829,neutral or dissatisfied,0.0011954214661028398
123912,neutral or dissatisfied,0.0014493854040081259
103045,neutral or dissatisfied,0.006955912580772693
92897,neutral or dissatisfied,0.003893220423423922
17183,neutral or dissatisfied,0.0018980454455928045
77789,neutral or dissatisfied,0.2939276642081711
83815,satisfied,0.9967160393230731
84676,neutral or dissatisfied,0.01912119504523462
90179,neutral or dissatisfied,0.0010540465679287293
126910,neutral or dissatisfied,0.012186743062290287
66849,neutral or dissatisfied,0.0011664926992796443
51549,satisfied,0.9968679852082033
54588,satisfied,0.999351692902369
122300,neutral or dissatisfied,0.002111398186440758
25086,satisfied,0.9991302952716573
73770,neutral or dissatisfied,0.0005550622976746537
28168,neutral or dissatisfied,0.0030487564654806186
94319,satisfied,0.9991295869674468
2798,neutral or dissatisfied,0.0011663853457224702
114737,satisfied,0.9978823510683997
56597,satisfied,0.9986042317350587
108316,satisfied,0.99753473389876
35165,satisfied,0.985706900556505
10734,satisfied,0.9965838677835294
62723,satisfied,0.9989598559202135
14533,satisfied,0.8933059335464307
29997,neutral or dissatisfied,0.018366765939999252
119385,satisfied,0.9990416220893686
94241,satisfied,0.9869970125515855
66265,neutral or dissatisfied,0.001351817607766547
127562,satisfied,0.9651580571312955
128084,neutral or dissatisfied,0.06343808166649544
90786,neutral or dissatisfied,0.048656926185293735
22726,satisfied,0.9388979602587714
27519,neutral or dissatisfied,0.0004935565052609493
96414,neutral or dissatisfied,0.0009572987078246987
63908,satisfied,0.8615223153104195
42746,neutral or dissatisfied,0.15281182097456206
12215,satisfied,0.9978754622811867
81502,neutral or dissatisfied,0.0006448294050917152
40309,neutral or dissatisfied,0.004270876613573065
113097,neutral or dissatisfied,0.13481803519840996
18429,satisfied,0.9959985952472841
56084,satisfied,0.9985337741303726
104584,neutral or dissatisfied,0.09352491470859227
27196,neutral or dissatisfied,0.46076509045137176
86393,satisfied,0.9986421913075281
18350,neutral or dissatisfied,0.0014172687326720569
5090,satisfied,0.9767669093421412
94363,satisfied,0.994509386056975
595,satisfied,0.999216917632501
50616,neutral or dissatisfied,0.0011876855164676889
708,neutral or dissatisfied,0.005996447380552427
75473,neutral or dissatisfied,0.0014120972239604586
114608,satisfied,0.9988051250602231
4623,satisfied,0.6950437795641364
33898,neutral or dissatisfied,0.002454690142989583
23841,satisfied,0.9983404372464038
129877,neutral or dissatisfied,0.0018987889558551578
47934,neutral or dissatisfied,0.0013248843557047791
97544,neutral or dissatisfied,0.1645768583809437
10971,neutral or dissatisfied,0.06636670348865606
61323,neutral or dissatisfied,0.09419081241384224
20313,neutral or dissatisfied,0.0023633482847875476
21939,neutral or dissatisfied,0.0008365821751568752
37654,neutral or dissatisfied,0.0016366386090913047
45068,neutral or dissatisfied,0.0017785706460895225
84624,neutral or dissatisfied,0.00015801073316874643
122762,satisfied,0.9992725844038932
27558,neutral or dissatisfied,0.0037963779161406448
11098,neutral or dissatisfied,0.001334787039425564
95565,neutral or dissatisfied,0.0015509432968154177
22967,neutral or dissatisfied,0.0059665219171469355
9470,neutral or dissatisfied,0.022811766798457762
69516,satisfied,0.9982818376250108
78019,satisfied,0.9985337701722702
46380,neutral or dissatisfied,0.026006701039095532
67387,satisfied,0.9995151112283803
98494,satisfied,0.997550950172662
23314,neutral or dissatisfied,0.0030643338249430677
11865,satisfied,0.9995459277221198
93888,neutral or dissatisfied,0.0090154060078778
64041,neutral or dissatisfied,0.12780252724537317
